LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
3GL6X1653F,65,55057,33996,747,100,2,12.98,60,0.37,High School,Unemployed,Divorced,No,No,Education,No,0
3ZVSYLXX25,68,56318,40474,310,80,3,13.27,36,0.62,PhD,Part-time,Single,No,No,Auto,No,0
8XI2LOV9ME,38,24431,243096,700,37,1,17.66,36,0.33,Master's,Part-time,Married,Yes,Yes,Business,Yes,1
GIVGALGKRL,61,40637,158841,799,24,1,20.16,48,0.36,PhD,Full-time,Divorced,Yes,No,Auto,Yes,0
4NUMOQS59F,26,19174,91804,576,6,2,21.2,36,0.44,Bachelor's,Full-time,Married,No,No,Education,No,1
7GG5T6VKMS,34,72148,215089,309,76,1,11.17,12,0.12,High School,Self-employed,Married,Yes,No,Home,Yes,0
T9RMECHWKQ,54,127275,238223,587,26,2,2.41,48,0.4,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
QSZ5JFNJ5D,63,101493,201703,314,47,2,11.52,24,0.81,PhD,Full-time,Single,Yes,Yes,Education,No,0
DY02IGPR5P,50,101012,237333,462,61,4,3.05,12,0.21,High School,Unemployed,Married,Yes,No,Business,Yes,0
QCRAWO86TX,65,25721,115968,359,88,3,17.32,12,0.33,High School,Unemployed,Single,Yes,Yes,Other,No,0
DY9KOPNXH3,54,75655,204272,743,7,1,24.21,36,0.15,PhD,Part-time,Divorced,Yes,Yes,Business,Yes,0
8MKE1H0WT1,49,21381,23243,636,97,3,3.44,36,0.67,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
6FN8BDPU3A,57,29988,62774,577,17,3,14.24,36,0.22,Bachelor's,Part-time,Married,No,Yes,Business,No,0
SHSWQJ8UT0,59,115133,66832,374,18,3,21.86,48,0.68,Master's,Full-time,Single,No,Yes,Business,Yes,0
GBKEX9PC55,62,139245,90110,396,65,3,4.32,24,0.43,PhD,Self-employed,Single,No,Yes,Auto,No,0
VQVK6X4P2Z,42,101531,96593,461,115,4,12.97,12,0.64,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
PE0MPK9X2Z,55,48071,27154,847,27,4,23.02,24,0.26,Bachelor's,Unemployed,Married,No,Yes,Business,No,0
IP7DFFBE85,55,96110,38658,844,112,1,13.7,60,0.74,PhD,Self-employed,Single,Yes,No,Auto,No,0
A4RC5DW6EC,33,70072,72453,606,29,2,15.88,12,0.49,High School,Part-time,Divorced,No,Yes,Business,Yes,0
V65B59WNP3,65,17116,181982,337,62,1,12.45,36,0.22,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,1
3F40N3NI5U,28,90336,117769,662,93,4,2.51,48,0.58,Bachelor's,Full-time,Single,No,Yes,Home,No,0
QRRL4DLH2T,24,110571,230294,642,9,3,18.03,12,0.71,High School,Unemployed,Married,Yes,No,Other,Yes,1
DJ7M5S3BZU,30,91501,171853,451,80,3,15.14,60,0.48,High School,Part-time,Divorced,Yes,No,Education,Yes,0
3BS0R7MH19,46,77654,113852,828,25,2,4.03,36,0.51,Master's,Unemployed,Married,Yes,No,Home,Yes,0
JDZBAS5W8E,60,149646,248235,361,65,2,14.86,60,0.81,PhD,Unemployed,Married,No,No,Education,No,0
68N435S2ZE,66,135806,241259,423,59,3,4.94,12,0.2,PhD,Unemployed,Single,No,No,Auto,Yes,0
511EO9R4D4,30,140130,55949,711,110,2,2.54,36,0.58,High School,Part-time,Divorced,No,Yes,Business,No,0
L0EZ6QO7JH,19,62495,108856,747,51,4,19.65,24,0.5,Bachelor's,Part-time,Divorced,No,Yes,Home,No,0
KWONAAKR1O,64,18873,247682,774,69,4,21.92,48,0.57,PhD,Unemployed,Divorced,No,Yes,Other,Yes,1
A3K6I4F2KV,21,58252,198179,804,115,1,12.83,36,0.79,PhD,Self-employed,Divorced,Yes,No,Home,No,0
QDG8CWY148,20,68799,135420,345,42,3,23.58,48,0.32,PhD,Unemployed,Married,No,No,Auto,No,0
NZ78EWA8NR,59,122016,148581,623,75,2,20.08,36,0.16,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
KDIW6DLF9N,33,143911,73041,764,106,4,24.4,36,0.35,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,0
BO3K9DA3BH,29,15446,168738,332,38,4,15.68,60,0.56,Master's,Unemployed,Single,No,Yes,Business,Yes,1
4OAD0W6YJP,40,133707,236211,653,14,4,14.73,36,0.56,Master's,Part-time,Married,No,No,Other,Yes,0
MU8F0DIVGY,25,65204,36694,324,32,2,6.16,24,0.85,PhD,Unemployed,Married,No,No,Home,No,0
GZR991VF97,35,65228,20299,567,56,1,2.05,36,0.69,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0
3ZX3T7Z6LS,22,133858,106268,538,54,3,22.7,60,0.8,High School,Full-time,Single,Yes,Yes,Other,Yes,0
TG06D6Q9E2,26,72190,15417,359,59,2,9.09,60,0.58,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,1
E4JRKZIXZ5,19,136782,64199,561,43,1,14.32,48,0.47,High School,Part-time,Married,Yes,No,Auto,Yes,0
G0M9RXZ3OD,50,133535,60407,573,118,1,22.43,12,0.45,High School,Full-time,Married,No,Yes,Auto,Yes,0
B38L0LFJ75,66,138888,28062,691,74,3,11.55,36,0.22,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
R8IHM1SN8P,47,90671,199233,324,0,3,8.14,36,0.72,Master's,Full-time,Single,No,No,Home,No,0
WB5O8ORKZ9,56,20424,27957,512,86,3,2.61,36,0.56,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,0
7HU1CJQTTM,39,146449,199269,540,118,1,13.75,24,0.85,Master's,Part-time,Divorced,Yes,Yes,Other,Yes,0
H5JW6BS2GX,25,52821,27082,628,58,2,7.22,60,0.7,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,0
T7FJS4R1O0,68,32384,145015,788,43,2,11.15,48,0.2,Master's,Unemployed,Divorced,Yes,No,Business,Yes,0
5AWL8T1AA5,66,19974,131191,419,0,4,19.39,60,0.24,PhD,Self-employed,Single,No,Yes,Auto,No,0
IJDF975ICQ,31,134577,204431,732,71,1,18.06,48,0.24,PhD,Full-time,Single,No,No,Auto,No,0
L26N0K9PWK,39,105758,218755,475,43,4,17.46,12,0.3,Master's,Full-time,Single,Yes,No,Other,Yes,0
RUJS14AEN3,56,125911,226753,730,98,2,16.97,24,0.74,PhD,Full-time,Divorced,No,No,Business,No,0
XLXXBCBCO1,52,134651,19262,400,57,1,24.22,12,0.15,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
7ES0S3CWNJ,65,118049,61580,715,21,1,22.63,36,0.45,PhD,Part-time,Married,No,No,Business,No,1
KEUQQEM32I,61,74738,58784,397,104,4,16.12,48,0.53,PhD,Full-time,Divorced,Yes,Yes,Other,Yes,0
CER1JGNVG7,18,103030,75251,669,17,3,24.18,12,0.12,Master's,Self-employed,Single,No,No,Home,Yes,0
56B71ZKNEX,59,34348,160678,737,29,4,2.13,24,0.75,High School,Full-time,Single,No,Yes,Education,No,0
VJGE2ZTR9H,44,137486,124497,750,49,1,13.61,24,0.73,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
IGRF48WP5Y,66,57662,12355,460,73,4,18.49,48,0.37,Bachelor's,Part-time,Married,Yes,No,Business,Yes,0
KDDRAYS2DZ,58,115784,122244,697,49,3,11.41,12,0.72,PhD,Part-time,Single,Yes,Yes,Home,No,0
S1SHW0ER2X,58,31678,57469,336,85,4,9.05,12,0.79,High School,Part-time,Divorced,No,Yes,Home,Yes,0
NY8Q3ZRLF7,54,122179,17701,304,105,2,19.48,12,0.11,High School,Unemployed,Single,No,No,Business,No,0
RO4W64O0D9,48,125203,82427,645,30,2,23.73,24,0.79,Master's,Unemployed,Divorced,No,No,Other,No,1
A231BF12BB,36,64360,33749,616,117,1,4.63,24,0.55,High School,Unemployed,Divorced,No,No,Business,No,0
4IUHGUNNPF,53,124662,30467,695,23,2,24.64,36,0.61,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
KWDF8YTWIK,48,133868,203146,658,17,3,9.97,36,0.17,Master's,Self-employed,Divorced,Yes,No,Education,No,0
ZJAQYYAXRW,49,33963,123757,628,96,1,18.77,12,0.16,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
HP5ZM2PJ5M,27,42004,122570,686,105,4,7.32,48,0.73,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,0
R6F208SZ8C,28,138998,103375,714,109,2,24.49,12,0.57,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
TTJH4S391I,56,109365,187434,424,115,1,9.73,36,0.62,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
THSCUZORQC,57,96842,213305,326,60,1,20.07,36,0.82,Master's,Full-time,Single,No,No,Education,No,0
ENOUQ66PVS,51,107403,187993,500,38,1,19.98,12,0.78,High School,Unemployed,Married,No,Yes,Education,Yes,0
HDQAWQHL3C,33,97696,120435,407,116,4,21.09,24,0.54,High School,Full-time,Single,Yes,Yes,Other,No,0
LHX5XAA35Y,28,56546,84688,519,76,1,22.01,36,0.86,Bachelor's,Part-time,Divorced,Yes,No,Education,No,0
P9ZI07Q6TY,67,43638,22633,574,95,4,24.77,60,0.41,PhD,Part-time,Single,Yes,No,Other,No,0
XLXTENBJSO,20,135702,175811,610,119,4,8.09,12,0.87,High School,Unemployed,Divorced,Yes,Yes,Education,Yes,0
0N3M9HVPCJ,59,122618,62244,428,18,4,17.79,48,0.27,Master's,Self-employed,Married,No,Yes,Business,Yes,0
35LC7DQ95X,27,133297,54589,588,59,1,12.03,36,0.12,PhD,Part-time,Married,No,No,Other,Yes,0
8UEGNS69TJ,35,138469,45409,409,24,2,11.82,24,0.31,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,1
07BF5MVI89,36,108519,105959,770,94,3,11.89,36,0.75,High School,Unemployed,Married,Yes,No,Auto,No,0
Y3YNPBI0D6,22,42466,169622,602,63,4,3.36,48,0.2,Bachelor's,Full-time,Single,Yes,No,Business,No,0
6MSD5AD6GM,20,117783,143894,342,119,1,21.97,48,0.48,Master's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
R3A39B0NZF,24,121613,168884,345,56,3,15.45,12,0.68,PhD,Unemployed,Married,No,No,Business,No,1
WO88E6696Z,64,127297,12156,456,54,3,15.16,24,0.7,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
6QPDO4BOQK,32,105807,125871,598,52,2,13.83,48,0.68,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes,0
30UCLTCH09,46,23410,235233,624,48,3,18.13,36,0.41,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,1
G70U2C0IJO,40,107395,101129,822,47,2,14.53,12,0.78,PhD,Self-employed,Married,No,No,Auto,No,0
D6CEBOBS93,30,102201,25547,594,76,4,14.68,60,0.79,Bachelor's,Full-time,Divorced,No,No,Auto,No,1
FC9WKPT6JO,42,75132,81394,352,59,3,4.3,48,0.59,High School,Part-time,Married,Yes,Yes,Education,No,0
ZVL443Q3G5,34,132700,207327,714,60,1,8.31,48,0.65,PhD,Self-employed,Single,No,Yes,Business,Yes,0
VI9P3KPNN3,21,68005,188120,842,43,2,2.92,24,0.62,High School,Part-time,Single,No,Yes,Home,No,0
ER0UL0K3BB,33,32143,49511,738,36,3,19.27,48,0.65,Bachelor's,Part-time,Divorced,No,No,Auto,No,0
UCEWXZ1A66,43,50342,161543,666,97,4,13.66,12,0.45,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No,0
F4MJ62C494,50,79561,25871,458,99,4,5.58,12,0.48,High School,Part-time,Single,Yes,Yes,Education,Yes,0
16YKMRDVQ6,40,76721,60940,820,82,2,6.12,36,0.67,PhD,Full-time,Married,Yes,Yes,Auto,No,0
M6446N1G6W,53,79939,96376,744,104,1,15.52,24,0.8,Master's,Unemployed,Divorced,No,No,Business,Yes,0
AZG7KPXDSS,56,39000,169481,566,33,4,23.26,12,0.78,Bachelor's,Part-time,Single,Yes,No,Business,Yes,0
K82G6OU39Q,64,101535,75127,410,113,1,12.18,60,0.71,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
YSS3P93NQN,56,64258,158549,565,1,3,17.41,36,0.49,Master's,Unemployed,Married,Yes,No,Home,No,1
Z4SQDIQNIL,63,22447,155859,504,27,3,4.84,24,0.5,High School,Self-employed,Single,No,Yes,Business,Yes,0
SB98JQ0UWQ,30,120832,166586,709,103,3,15.16,12,0.71,High School,Unemployed,Married,No,Yes,Home,No,0
OIM7PSGH4C,28,111371,100296,627,92,3,9.65,36,0.81,Master's,Full-time,Single,No,Yes,Education,Yes,0
4AROH5SZRV,31,68590,190558,678,84,1,17.21,12,0.38,Master's,Full-time,Divorced,No,No,Education,No,0
G514TZUS7Q,38,25116,244566,341,12,4,17.05,60,0.72,PhD,Part-time,Single,Yes,Yes,Education,No,1
V4RN3474S9,22,70626,166959,620,96,2,5.0,48,0.25,Bachelor's,Full-time,Single,No,No,Education,No,0
3TWHNKT9ZY,41,139150,136694,521,61,1,20.54,36,0.15,PhD,Full-time,Single,No,Yes,Business,No,0
VJC33VLCEB,18,59032,55019,714,102,2,21.3,60,0.51,Bachelor's,Full-time,Married,No,Yes,Auto,No,0
ONW9I87B6Q,38,70424,25441,631,26,4,3.62,36,0.18,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,0
WX2XQKSV3S,22,77248,208385,344,45,4,23.98,12,0.48,High School,Self-employed,Single,No,Yes,Business,No,1
GJO7YW3T4X,63,140121,215489,460,5,2,5.05,36,0.64,Bachelor's,Unemployed,Single,No,No,Education,No,0
JKHBL9ENBG,37,23074,121950,570,48,1,14.58,24,0.37,Master's,Unemployed,Single,No,Yes,Education,Yes,0
K7TJTS2INH,61,133502,113340,314,61,1,4.98,36,0.33,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
132E0JOD5K,61,51258,188705,839,56,2,7.74,36,0.31,High School,Self-employed,Single,Yes,Yes,Home,No,0
H2PGTUDKCV,30,110521,136106,766,56,4,20.08,60,0.63,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
52NMC4U1OR,57,94997,108144,677,14,2,23.17,12,0.69,Master's,Unemployed,Single,No,No,Business,No,1
XWM3ASJQWM,45,43988,209448,399,83,2,15.97,60,0.43,PhD,Self-employed,Single,No,No,Other,Yes,0
JOQJTLNCEE,50,145375,57846,783,25,2,20.29,36,0.3,PhD,Part-time,Single,No,No,Education,No,0
RSD997XV2F,50,109255,43595,503,75,3,17.43,24,0.36,PhD,Self-employed,Married,No,Yes,Other,No,0
CDPTQZSGTR,32,39366,164725,389,9,4,13.88,24,0.54,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,1
5JRQ2VZK21,20,117129,187379,727,65,4,7.51,12,0.73,PhD,Full-time,Married,No,No,Auto,Yes,0
MKWIV0VWTS,39,62515,25553,338,69,4,9.12,60,0.67,High School,Self-employed,Single,No,Yes,Business,No,1
KTCQS2MHRO,37,29092,238412,730,14,2,7.44,36,0.86,Master's,Unemployed,Single,Yes,No,Education,Yes,0
61QKJ03FF4,18,26966,30416,612,27,4,24.25,36,0.3,Master's,Self-employed,Single,Yes,No,Education,No,1
I9SEH48IZT,58,30116,127261,430,20,4,24.6,60,0.51,PhD,Unemployed,Married,No,No,Auto,Yes,1
SQGW08E8FW,25,107653,214483,793,4,4,4.35,36,0.11,High School,Unemployed,Married,No,Yes,Education,No,0
88A9VNV8ZB,68,21795,238994,480,30,3,23.83,36,0.75,PhD,Unemployed,Single,Yes,No,Business,Yes,0
PHD66419XE,60,95443,93686,327,111,2,8.74,12,0.29,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
2PTLGEUVKA,35,45897,79539,835,1,4,23.51,36,0.14,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,0
98XZJLBUBA,31,79368,99721,451,71,4,24.07,12,0.31,High School,Unemployed,Divorced,Yes,Yes,Business,No,0
E8MNEQQZAN,41,84771,65001,402,9,1,3.54,60,0.48,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
VYVGVVIRW3,39,83191,183962,433,62,3,18.38,36,0.17,Master's,Self-employed,Single,No,Yes,Other,No,0
48ZDFYQBOL,42,149403,225904,629,55,2,19.06,12,0.89,Master's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
KQIBOX4JJ2,37,25119,205646,692,28,3,22.1,60,0.73,PhD,Unemployed,Divorced,No,No,Business,No,0
NUN940D865,48,143989,220988,343,76,2,23.82,12,0.67,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
A1VYRWBKNS,62,128449,161424,808,85,4,4.86,60,0.54,PhD,Full-time,Divorced,No,No,Other,Yes,0
N0U3E5946H,38,83444,24072,691,114,1,14.23,36,0.39,Bachelor's,Self-employed,Married,No,Yes,Auto,No,0
ENSY27UVCM,21,140179,137344,781,61,2,5.06,12,0.14,PhD,Part-time,Married,Yes,Yes,Business,No,0
KP9HPNR1XJ,49,107441,200514,534,11,4,23.26,24,0.25,High School,Part-time,Married,Yes,Yes,Other,Yes,0
K7J6E9S5FJ,57,88017,126890,600,53,1,15.43,24,0.52,Master's,Full-time,Married,No,No,Home,No,0
0QKZWJBQTX,41,131009,244723,811,63,4,13.65,60,0.41,Master's,Unemployed,Married,No,No,Business,Yes,0
V014EV8058,65,17263,207426,493,16,4,2.22,48,0.2,PhD,Self-employed,Single,Yes,No,Education,No,0
W2CB9B9YH9,55,29106,232023,396,118,1,12.21,24,0.62,Master's,Full-time,Single,Yes,Yes,Auto,Yes,0
NCJYNMYTSQ,35,86262,203002,497,27,1,24.63,12,0.72,High School,Part-time,Married,Yes,No,Auto,Yes,0
X2XCSL44CM,26,46071,156415,616,80,4,15.74,12,0.17,High School,Self-employed,Divorced,No,Yes,Other,Yes,0
29E4QK7ZFW,49,17378,45550,627,74,3,16.31,36,0.86,PhD,Unemployed,Divorced,No,Yes,Education,No,0
5K5KNC5EQ7,25,45387,224410,528,15,3,20.64,48,0.5,Bachelor's,Unemployed,Single,No,No,Business,No,0
NPQSCNH0MV,48,143814,236237,558,54,4,23.11,60,0.44,Master's,Self-employed,Single,Yes,No,Business,No,0
1LKR8L7887,42,92602,185387,691,111,4,18.52,24,0.49,High School,Full-time,Married,Yes,Yes,Home,Yes,1
0E1VAVC6GC,68,50030,60043,411,93,3,2.95,60,0.82,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
IDXN12DUHE,58,59014,36698,528,65,2,6.84,60,0.32,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,0
T8Q2YWEM94,48,143890,134610,327,109,3,24.85,48,0.59,PhD,Self-employed,Divorced,No,Yes,Home,Yes,0
3DSLEID7QI,51,142283,163923,827,88,4,14.6,36,0.76,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No,0
T90REH40M9,51,52406,168496,581,26,4,19.07,24,0.47,Master's,Self-employed,Married,Yes,No,Business,Yes,0
RUWZ7XGT64,25,70440,154450,449,54,3,9.12,48,0.26,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
Y814FVAEZ3,45,69109,220830,669,57,3,18.0,60,0.14,PhD,Unemployed,Divorced,No,No,Home,Yes,0
ZN24N5237D,37,40302,28208,379,48,4,23.13,60,0.44,High School,Unemployed,Single,Yes,Yes,Other,No,0
YDO2PV6I50,51,90698,222674,539,103,2,16.77,60,0.38,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0
0EGU2Q7P9L,18,119354,165352,723,76,3,7.33,12,0.21,High School,Full-time,Divorced,Yes,No,Home,No,0
NHMPVDQFDY,25,68858,13327,395,108,3,21.38,12,0.11,Bachelor's,Part-time,Divorced,No,No,Business,No,0
URJ5PCC180,44,115809,114482,409,22,4,5.23,36,0.16,Master's,Self-employed,Single,Yes,Yes,Education,No,0
TCA9LUHDTR,32,119821,241385,397,86,3,22.77,24,0.46,PhD,Unemployed,Married,Yes,Yes,Home,No,0
W1UWANHUDX,27,110210,234498,642,78,2,10.76,36,0.25,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
6LKP3NA3WO,48,89639,184442,680,41,2,16.82,48,0.28,Bachelor's,Unemployed,Married,No,No,Other,Yes,0
ULTRP5MGAJ,19,21020,26487,591,58,1,17.07,24,0.37,PhD,Part-time,Divorced,No,Yes,Auto,No,0
SNYJQVKY2F,31,49990,14975,415,4,1,16.45,48,0.57,PhD,Self-employed,Single,No,Yes,Home,Yes,0
NKAFEZTOD7,44,83702,172710,582,108,1,21.31,36,0.34,Master's,Self-employed,Married,Yes,Yes,Other,No,0
B5O52YR6WZ,59,106366,171548,822,80,3,24.75,48,0.33,High School,Self-employed,Single,Yes,No,Other,No,0
NO4IZU1WB7,66,76045,138294,360,20,1,17.15,60,0.9,PhD,Part-time,Divorced,No,No,Other,No,0
1VFDG5DIBI,18,76211,81514,693,110,4,22.45,48,0.48,Bachelor's,Full-time,Single,Yes,No,Home,No,0
GG2BJIP88O,21,121111,19294,409,58,3,19.31,36,0.7,Master's,Full-time,Married,Yes,No,Business,No,0
IH009QJIIV,27,140194,75151,390,16,4,12.02,60,0.84,PhD,Full-time,Married,No,Yes,Home,Yes,0
VVX9ZHIZEI,61,41433,202093,754,39,4,6.0,36,0.79,High School,Unemployed,Single,No,Yes,Business,Yes,0
JPCCDFOMNR,53,141093,172547,456,31,2,6.43,12,0.66,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
XZTLVY2NWT,62,132847,60110,434,12,3,7.66,12,0.79,Bachelor's,Full-time,Divorced,No,No,Home,Yes,0
LUPLCLOGFS,42,118715,202231,569,63,4,14.16,48,0.4,High School,Unemployed,Single,No,No,Auto,No,1
YDTM2TBOMH,27,135204,198931,647,50,4,13.67,60,0.73,PhD,Full-time,Married,No,No,Home,No,1
80NW2UBK64,22,149073,235768,759,75,3,20.63,24,0.37,PhD,Unemployed,Married,Yes,Yes,Auto,No,0
0AGOZCYTP2,67,141330,132370,324,61,3,17.83,24,0.61,Master's,Full-time,Married,No,No,Other,No,0
X4P520LPVR,42,132222,145104,529,16,2,22.07,60,0.84,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
1HBK1ADT8H,32,70340,163542,706,36,2,18.95,36,0.32,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No,0
36CQ6RXELB,39,116766,74464,333,96,3,4.4,60,0.67,Master's,Part-time,Single,Yes,No,Auto,No,0
XAS3L624CD,32,149599,166739,315,72,1,14.46,60,0.23,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
RHCDG7IKO7,52,47868,69639,812,17,3,9.67,24,0.5,PhD,Part-time,Single,No,Yes,Home,No,0
UN9K0ULSU7,32,71911,121359,364,71,3,19.88,12,0.83,PhD,Full-time,Single,Yes,No,Auto,No,0
VNC18HMFBA,65,69396,88037,398,68,1,10.27,24,0.25,PhD,Part-time,Single,Yes,Yes,Other,No,0
IT1YJ7BR5W,29,75413,71409,393,40,4,16.06,12,0.14,Bachelor's,Self-employed,Divorced,No,No,Other,No,0
S37NTFWY4O,46,143174,246638,742,56,4,13.0,12,0.28,High School,Unemployed,Divorced,Yes,No,Other,Yes,1
NTGNUX5FE8,58,40978,75668,565,65,1,12.44,36,0.66,Bachelor's,Self-employed,Single,No,No,Home,No,0
7W9PWRLZ9X,51,21903,75690,549,116,1,6.7,60,0.56,Bachelor's,Part-time,Married,No,No,Auto,No,0
Z48NPKOGMQ,58,125790,47593,600,114,3,12.21,24,0.6,Master's,Unemployed,Married,No,No,Other,No,0
XJZ025230E,63,44119,209018,730,64,3,21.1,24,0.21,High School,Part-time,Divorced,No,Yes,Other,Yes,0
TR0VBMK14F,29,102778,74370,350,31,3,17.64,48,0.43,PhD,Unemployed,Married,Yes,No,Home,No,0
96F4V3NSRI,48,47625,109838,376,78,2,9.47,60,0.85,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,0
OQF9304B11,24,39530,189311,793,116,2,20.41,36,0.61,High School,Self-employed,Single,No,Yes,Auto,No,0
BGFVA8BUYT,24,118098,156352,624,88,4,21.56,24,0.87,High School,Self-employed,Single,No,No,Auto,Yes,0
VNTMGJH84P,58,144411,38249,328,89,4,14.51,24,0.4,High School,Unemployed,Divorced,No,No,Business,Yes,0
A5ZIEIVCAO,67,95266,223086,707,16,3,5.59,24,0.12,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
X3OZX6LPLP,56,61964,171206,725,12,1,17.88,60,0.4,PhD,Self-employed,Divorced,No,No,Other,Yes,0
53EGMCHTWZ,63,119775,23095,726,41,2,3.88,60,0.28,Master's,Unemployed,Single,No,Yes,Other,No,0
R3P2ANBWFD,24,114193,121874,727,110,3,14.18,24,0.18,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
Q253X0WBDU,54,64020,40783,509,82,1,4.76,48,0.37,High School,Self-employed,Married,No,Yes,Auto,No,0
XNJ6XFNZKH,39,70125,71112,641,11,1,6.97,48,0.2,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,0
GMZ33AZARD,43,121994,82474,636,103,1,15.74,36,0.41,Bachelor's,Full-time,Married,No,Yes,Home,Yes,0
24SFO61UA7,25,129567,98650,468,91,3,12.04,36,0.65,Master's,Part-time,Single,Yes,Yes,Auto,No,0
QE49DOVO4F,69,101774,95684,718,43,1,23.22,12,0.65,High School,Self-employed,Married,No,Yes,Other,No,1
40BNPGV80I,59,118805,130863,827,10,3,14.57,24,0.49,Bachelor's,Unemployed,Married,No,No,Education,Yes,0
QHV7N6B0G0,33,96448,177560,349,23,2,7.99,60,0.19,High School,Part-time,Single,Yes,No,Other,No,0
SIE3CSDQC0,41,121947,33109,824,92,2,10.77,48,0.52,Master's,Unemployed,Divorced,Yes,No,Auto,Yes,0
JTGZH2GXCZ,29,127748,70198,344,24,4,11.47,48,0.68,High School,Full-time,Divorced,Yes,No,Other,No,0
YM37DEW7GU,47,63677,47962,593,19,3,17.43,48,0.31,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
ZG4HGGK0LX,28,19388,18572,333,59,4,22.41,48,0.44,High School,Unemployed,Single,No,No,Other,No,0
PO66Z7JOUB,48,135569,249335,581,62,1,15.48,24,0.51,PhD,Part-time,Married,Yes,Yes,Home,No,0
8A1JR6RM3C,42,16046,20371,500,67,3,12.82,60,0.61,Bachelor's,Part-time,Married,No,No,Other,No,0
39L4YOQX3J,20,90434,103549,663,13,1,18.92,60,0.34,PhD,Full-time,Married,Yes,No,Other,Yes,1
QFQXDF8C01,49,114918,202480,467,12,4,22.56,12,0.37,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,1
YZVMJGF15T,68,41244,83471,580,68,4,20.02,12,0.56,Master's,Unemployed,Married,No,No,Other,Yes,0
FJ4K187WZV,20,81279,109104,313,108,4,16.92,48,0.76,High School,Self-employed,Married,Yes,Yes,Auto,No,0
MB19FDRZYT,41,73094,125076,539,64,2,17.47,24,0.15,High School,Full-time,Single,No,Yes,Business,No,0
CL3BN1050I,40,83589,99820,597,99,3,24.21,24,0.28,Master's,Part-time,Married,No,Yes,Home,Yes,0
OA2G9J3D6Q,43,121599,148701,579,113,3,23.27,48,0.23,Master's,Part-time,Single,No,Yes,Business,Yes,0
YQCCA1K912,40,92141,68315,573,59,3,9.42,60,0.46,High School,Self-employed,Divorced,Yes,No,Business,No,0
XUDQ19R4LB,54,105805,179973,766,102,1,14.97,24,0.39,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
VLPSRAIDRQ,52,25908,69757,831,58,4,8.47,36,0.47,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
